country_id,pid,city_id,predicted_label
QCD,22mhjewvtj,YPGHW,4
QCD,22pujdqtiu,YPGHW,5
FMW,23ykackznc,7PNBD,0
QCD,2435ikdnmf,YPGHW,1
FMW,24akvvheae,7PNBD,0
QCD,24d983q6sy,YPGHW,2
FMW,24jyazdpcb,7PNBD,3
FMW,25nnpektbr,7PNBD,0
PNN,25wtfxzutb,B2MVH,5
PNN,25xqvcygmf,B2MVH,4
PNN,26msckhpuv,B2MVH,3
QCD,26s6bk4y3j,YPGHW,3
QCD,275nuxhzcs,YPGHW,5
QCD,27eg6xjgu8,YPGHW,4
PNN,28ggasxsne,B2MVH,6
FMW,29d2iifbka,7PNBD,5
QCD,2a57syovxx,YPGHW,4
QCD,2aby5lm7s5,YPGHW,5
QCD,2afoqepde8,YPGHW,0
PNN,2arlzow8m6,B2MVH,4
FMW,2arrn4qg4y,7PNBD,0
QCD,2atqhv74g3,YPGHW,3
PNN,2bgsezbfsm,B2MVH,0
PNN,2cctqhtgwh,B2MVH,2
FMW,2cf5jsdzxp,7PNBD,0
FMW,2cnb7bofnt,7PNBD,0
QCD,2cnkjh4huk,YPGHW,4
PNN,2csrxtptpa,B2MVH,5
QCD,2d6fgtwpyn,YPGHW,5
PNN,2dcwim7syl,B2MVH,0
PNN,2dhwen34mv,B2MVH,0
FMW,2dqkytqnun,7PNBD,0
FMW,2dv9dvwwzw,7PNBD,0
HUN,2e7llqzpv2,7CPUF,3
HUN,2erhusrzac,7CPUF,3
FMW,2eyf3fp9oj,7PNBD,0
PNN,2f2ixxqwjq,B2MVH,0
QCD,2f2vjwluhe,YPGHW,3
FMW,2f7h5acvns,7PNBD,0
FMW,2fvmtllznp,7PNBD,0
QCD,2ge5h8tcfs,YPGHW,2
FMW,2gqt9ozego,7PNBD,0
FMW,2han7282e2,7PNBD,3
FMW,2hcqcabqs8,7PNBD,2
PNN,2hfkagk73z,B2MVH,4
FMW,2hhktvsnhk,7PNBD,0
FMW,2hjsmjqoeg,7PNBD,0
FMW,2hko8nvee5,7PNBD,0
PNN,2hwk29xqju,B2MVH,0
QCD,2j9wzjegpz,YPGHW,6
QCD,2jvkgfdeyw,YPGHW,4
PNN,2kcat8jmqz,B2MVH,0
PNN,2kprzyxpba,B2MVH,5
FMW,2l4qe9uwyp,7PNBD,5
FMW,2m6meiinwe,7PNBD,0
QCD,2mdcgyqs2n,YPGHW,1
QCD,2mjkw2uqwd,YPGHW,4
FMW,2moqkuvd8u,7PNBD,0
QCD,2mwvpdeiap,YPGHW,0
QCD,2n4egtuekb,YPGHW,3
FMW,2nhwpruj4c,7PNBD,0
QCD,2njnxzt9tq,YPGHW,0
FMW,2nsgbbsayc,7PNBD,0
FMW,2nsxwhvr3i,7PNBD,0
QCD,2oa9nfaukv,YPGHW,0
PNN,2oapqnj75n,B2MVH,0
