idx,names_test,street_veiw_exists,street_view_prediction,top_view_prediction
0,22mhjewvtj,True,4,-1
1,22pujdqtiu,True,5,-1
2,23ykackznc,False,3,-1
3,2435ikdnmf,True,1,-1
4,24akvvheae,False,0,-1
5,24d983q6sy,True,2,-1
6,24jyazdpcb,False,3,-1
7,25nnpektbr,False,0,-1
8,25wtfxzutb,False,5,-1
9,25xqvcygmf,False,3,-1
10,26msckhpuv,False,4,-1
11,26s6bk4y3j,True,2,-1
12,275nuxhzcs,True,5,-1
13,27eg6xjgu8,True,3,-1
14,28ggasxsne,False,5,-1
15,29d2iifbka,False,5,-1
16,2a57syovxx,True,3,-1
17,2aby5lm7s5,True,5,-1
18,2afoqepde8,True,1,-1
19,2arlzow8m6,False,4,-1
20,2arrn4qg4y,False,0,-1
21,2atqhv74g3,True,2,-1
22,2bgsezbfsm,False,0,-1
23,2cctqhtgwh,False,2,-1
24,2cf5jsdzxp,False,4,-1
25,2cnb7bofnt,False,1,-1
26,2cnkjh4huk,True,3,-1
27,2csrxtptpa,False,4,-1
28,2d6fgtwpyn,True,4,-1
29,2dcwim7syl,False,0,-1
30,2dhwen34mv,False,0,-1
31,2dqkytqnun,False,1,-1
32,2dv9dvwwzw,False,0,-1
33,2e7llqzpv2,True,4,-1
34,2erhusrzac,True,3,-1
35,2eyf3fp9oj,False,4,-1
36,2f2ixxqwjq,False,2,-1
37,2f2vjwluhe,True,2,-1
38,2f7h5acvns,False,4,-1
39,2fvmtllznp,False,0,-1
40,2ge5h8tcfs,True,2,-1
41,2gqt9ozego,False,0,-1
42,2han7282e2,False,3,-1
43,2hcqcabqs8,False,2,-1
44,2hfkagk73z,False,3,-1
45,2hhktvsnhk,False,0,-1
46,2hjsmjqoeg,False,0,-1
47,2hko8nvee5,False,0,-1
48,2hwk29xqju,False,0,-1
49,2j9wzjegpz,True,6,-1
50,2jvkgfdeyw,True,2,-1
51,2kcat8jmqz,False,0,-1
52,2kprzyxpba,False,4,-1
