idx,names_test,street_view_exists,model_0_street_view_prediction,model_1_street_view_prediction,model_2_street_view_prediction,model_3_street_view_prediction,model_4_street_view_prediction,model_5_topview_prediction,model_6_topview_prediction,model_7_topview_prediction,model_8_topview_prediction,model_9_topview_prediction,model_10_sentinelview_prediction,model_11_sentinelview_prediction,model_12_sentinelview_prediction,model_13_sentinelview_prediction,model_14_sentinelview_prediction
0,22mhjewvtj,True,"[0.00310317 0.0013236  0.00485775 0.01823799 0.884395   0.08392244
 0.00416003]","[0.01168566 0.01636913 0.03160827 0.03094231 0.06357727 0.49491066
 0.3509067 ]","[5.0881888e-05 2.7710065e-04 6.3882610e-03 9.4406885e-01 4.0839046e-02
 7.9528056e-03 4.2299472e-04]","[5.1541947e-04 2.1590925e-04 4.1922531e-04 2.9645991e-03 9.4452947e-01
 4.4248030e-02 7.1073743e-03]","[0.00315859 0.00313596 0.00888983 0.0188338  0.06900423 0.8383415
 0.05863617]","[0.00289072 0.00128257 0.00447222 0.19798666 0.70305115 0.0719895
 0.01832718]","[0.00220884 0.00373077 0.03204505 0.5932592  0.3486413  0.00884784
 0.01126705]","[0.00352538 0.00744291 0.01801434 0.12889981 0.23756234 0.53548765
 0.06906752]","[0.00095608 0.00279043 0.02926531 0.76202244 0.19718778 0.00629957
 0.00147834]","[8.2220475e-04 1.8138437e-03 1.5017259e-02 9.0868980e-01 6.6010155e-02
 4.3105786e-03 3.3363251e-03]",[],[],[],[],[]
1,22pujdqtiu,True,"[1.9748415e-05 1.3124229e-05 7.5012271e-05 3.6565943e-05 7.4712740e-04
 9.9842405e-01 6.8441208e-04]","[0.01475469 0.0060527  0.02156247 0.06501851 0.13814443 0.43210268
 0.32236454]","[7.5145962e-04 5.3704990e-04 1.6110636e-03 6.3319417e-04 5.6664032e-01
 3.7988177e-01 4.9945161e-02]","[0.00335732 0.00181006 0.05672023 0.0349432  0.5855699  0.31159005
 0.00600917]","[0.01939563 0.0079851  0.03527531 0.1321433  0.2892097  0.3440722
 0.17191876]","[0.00462137 0.01003625 0.02040841 0.01181415 0.03802478 0.6715344
 0.2435606 ]","[0.00102313 0.02311505 0.00311569 0.00463477 0.24148275 0.6629944
 0.06363422]","[0.00119755 0.0046064  0.00326489 0.00452498 0.01305741 0.2889547
 0.68439406]","[0.00222809 0.00069516 0.00056007 0.00390821 0.49695686 0.46521255
 0.03043905]","[0.00723598 0.00705772 0.00588158 0.00180934 0.05635063 0.76607114
 0.15559356]",[],[],[],[],[]
2,23ykackznc,False,[],[],[],[],[],"[0.04299977 0.38483632 0.14611615 0.09778152 0.13313365 0.10023782
 0.09489482]","[0.01103904 0.01557132 0.03263159 0.8251349  0.03737711 0.06416007
 0.01408602]","[0.07532917 0.25516427 0.26964667 0.04876881 0.07322977 0.23543955
 0.04242171]","[0.00262898 0.02868315 0.2581635  0.5583102  0.0590152  0.06901971
 0.02417919]","[0.00285011 0.0066634  0.5200258  0.19816068 0.04574865 0.17059131
 0.05596006]",[],[],[],[],[]
3,2435ikdnmf,True,"[4.4890610e-04 4.3898527e-02 9.0078402e-01 4.9258586e-02 4.1535501e-03
 1.3373402e-03 1.1903338e-04]","[0.00234179 0.09032237 0.8772578  0.02082179 0.00397195 0.00316562
 0.00211865]","[1.3416244e-04 5.9783943e-03 9.8870206e-01 4.8147910e-03 5.1037397e-05
 1.7681597e-04 1.4275634e-04]","[1.6123535e-03 9.0283859e-01 9.4198525e-02 6.9690810e-04 1.3833749e-04
 1.6844722e-04 3.4698931e-04]","[0.01152044 0.36067304 0.6050863  0.01483996 0.00302118 0.00224411
 0.00261494]","[0.3045877  0.3783821  0.21052343 0.01973667 0.0362974  0.03763031
 0.01284237]","[0.22147828 0.49239138 0.01951437 0.07663128 0.13726579 0.04647889
 0.00624008]","[0.69889563 0.10508481 0.01381773 0.00974354 0.11565408 0.05323512
 0.003569  ]","[0.2575593  0.678552   0.00996721 0.01845324 0.02377863 0.00787965
 0.00381009]","[0.09544151 0.46711394 0.30170798 0.04213164 0.04768236 0.04339976
 0.00252277]",[],[],[],[],[]
4,24akvvheae,False,[],[],[],[],[],"[0.42927355 0.05500097 0.09397072 0.1760607  0.14589365 0.07771383
 0.02208655]","[0.46133015 0.04657345 0.0981251  0.14557679 0.1669095  0.03932018
 0.04216493]","[0.5158614  0.23100801 0.11548497 0.05549461 0.04232833 0.03575807
 0.00406464]","[0.22097848 0.32393584 0.04208548 0.19387458 0.12137158 0.06360164
 0.03415233]","[0.44159856 0.23656392 0.07475258 0.04661911 0.08411343 0.0994473
 0.01690508]",[],[],[],[],[]
5,24d983q6sy,True,"[4.1602515e-02 6.3247067e-01 3.2460770e-01 5.0648558e-04 4.7982458e-04
 5.3915544e-05 2.7895428e-04]","[6.0069067e-03 8.5290812e-02 8.8780099e-01 1.3234605e-02 5.5732098e-03
 1.4251247e-03 6.6838315e-04]","[2.0659863e-04 6.4097508e-04 9.6087933e-01 1.7353414e-03 3.5463966e-02
 7.5492379e-04 3.1888497e-04]","[3.6039045e-03 6.1190408e-02 4.4156975e-01 4.0264040e-02 4.5047608e-01
 2.4755010e-03 4.2033434e-04]","[0.0251356  0.27784383 0.6714722  0.01193226 0.00805845 0.00367751
 0.00188013]","[0.00150652 0.00297157 0.4511002  0.5184624  0.01822718 0.00196101
 0.00577115]","[1.7504038e-04 4.1177060e-04 9.5188421e-01 4.4246998e-02 1.7694872e-03
 4.2614029e-04 1.0864142e-03]","[3.4549995e-04 1.2218744e-03 9.5855552e-01 1.8968923e-02 1.7341645e-02
 9.2514476e-04 2.6413561e-03]","[3.1611355e-04 1.0739060e-03 5.7613903e-01 4.1612506e-01 4.6998682e-03
 4.0741597e-04 1.2385715e-03]","[6.9970952e-04 6.8032660e-04 9.7369146e-01 7.2212177e-03 1.6643431e-02
 6.3645939e-04 4.2739257e-04]",[],[],[],[],[]
6,24jyazdpcb,False,[],[],[],[],[],"[0.08591041 0.01567688 0.0761796  0.27340972 0.4537335  0.04278493
 0.05230498]","[0.10837723 0.01981875 0.1250034  0.59791386 0.08178726 0.01992721
 0.0471723 ]","[0.44408092 0.13466986 0.09316537 0.17116964 0.08571985 0.0599908
 0.01120345]","[0.00658512 0.18787533 0.0270605  0.06268564 0.64278024 0.04477293
 0.02824017]","[0.00925763 0.01534039 0.3789091  0.22448525 0.09088098 0.0092349
 0.2718917 ]",[],[],[],[],[]
7,25nnpektbr,False,[],[],[],[],[],"[0.38765702 0.03095659 0.10120413 0.14215219 0.10817651 0.2052325
 0.02462102]","[0.87780315 0.03589155 0.03077447 0.02864677 0.01266176 0.00561708
 0.00860528]","[0.65452254 0.08974978 0.09906289 0.06927928 0.04508562 0.0318893
 0.01041074]","[0.5791186  0.01341289 0.07490382 0.1802505  0.06939388 0.07338257
 0.00953778]","[0.69179624 0.09989873 0.1401671  0.0277496  0.03088715 0.00778169
 0.00171943]",[],[],[],[],[]
8,25wtfxzutb,False,[],[],[],[],[],"[2.5985574e-03 4.4753525e-04 1.0178107e-03 4.3723881e-02 5.1335061e-01
 3.6490050e-01 7.3961072e-02]","[7.3019991e-04 6.5189684e-05 1.3420368e-04 2.2207550e-03 1.3524852e-02
 9.7428030e-01 9.0445532e-03]","[4.77181660e-04 8.85958507e-05 1.14156326e-04 1.13701413e-03
 2.27436982e-02 9.72688198e-01 2.75112689e-03]","[0.00191274 0.00447006 0.05951485 0.3458825  0.48414177 0.07972176
 0.02435628]","[0.00686979 0.00082898 0.0006473  0.12078051 0.03686448 0.6352201
 0.1987888 ]",[],[],[],[],[]
9,25xqvcygmf,False,[],[],[],[],[],"[0.01434187 0.01685588 0.52319723 0.193962   0.17475061 0.05038709
 0.02650536]","[0.00883753 0.07361986 0.03555004 0.04372803 0.7690284  0.06199987
 0.0072363 ]","[0.11587305 0.04014609 0.4404331  0.09937999 0.13155864 0.14838426
 0.02422491]","[0.00392004 0.00105304 0.0898122  0.03399659 0.06007759 0.7297745
 0.08136614]","[0.04040124 0.0231884  0.14992042 0.07086931 0.41619974 0.29691046
 0.00251037]",[],[],[],[],[]
