,country_id,pid,city_id,predicted_label
3997,QCD,22mhjewvtj,YPGHW,4
2557,QCD,22pujdqtiu,YPGHW,5
1770,FMW,23ykackznc,7PNBD,3
3119,QCD,2435ikdnmf,YPGHW,0
1491,FMW,24akvvheae,7PNBD,0
2497,QCD,24d983q6sy,YPGHW,2
2298,FMW,24jyazdpcb,7PNBD,3
1246,FMW,25nnpektbr,7PNBD,0
238,PNN,25wtfxzutb,B2MVH,5
806,PNN,25xqvcygmf,B2MVH,3
869,PNN,26msckhpuv,B2MVH,4
3414,QCD,26s6bk4y3j,YPGHW,3
4176,QCD,275nuxhzcs,YPGHW,6
3618,QCD,27eg6xjgu8,YPGHW,3
879,PNN,28ggasxsne,B2MVH,5
1630,FMW,29d2iifbka,7PNBD,5
3580,QCD,2a57syovxx,YPGHW,3
2487,QCD,2aby5lm7s5,YPGHW,4
3138,QCD,2afoqepde8,YPGHW,0
699,PNN,2arlzow8m6,B2MVH,4
1479,FMW,2arrn4qg4y,7PNBD,0
3700,QCD,2atqhv74g3,YPGHW,3
398,PNN,2bgsezbfsm,B2MVH,0
487,PNN,2cctqhtgwh,B2MVH,2
1940,FMW,2cf5jsdzxp,7PNBD,4
2038,FMW,2cnb7bofnt,7PNBD,1
2773,QCD,2cnkjh4huk,YPGHW,3
302,PNN,2csrxtptpa,B2MVH,4
4133,QCD,2d6fgtwpyn,YPGHW,4
679,PNN,2dcwim7syl,B2MVH,0
400,PNN,2dhwen34mv,B2MVH,0
2017,FMW,2dqkytqnun,7PNBD,1
2228,FMW,2dv9dvwwzw,7PNBD,0
941,HUN,2e7llqzpv2,7CPUF,3
952,HUN,2erhusrzac,7CPUF,3
2005,FMW,2eyf3fp9oj,7PNBD,4
439,PNN,2f2ixxqwjq,B2MVH,2
3964,QCD,2f2vjwluhe,YPGHW,3
1469,FMW,2f7h5acvns,7PNBD,4
1715,FMW,2fvmtllznp,7PNBD,0
4157,QCD,2ge5h8tcfs,YPGHW,3
1170,FMW,2gqt9ozego,7PNBD,0
2264,FMW,2han7282e2,7PNBD,3
2432,FMW,2hcqcabqs8,7PNBD,2
905,PNN,2hfkagk73z,B2MVH,3
1331,FMW,2hhktvsnhk,7PNBD,0
2190,FMW,2hjsmjqoeg,7PNBD,0
1796,FMW,2hko8nvee5,7PNBD,0
123,PNN,2hwk29xqju,B2MVH,0
3311,QCD,2j9wzjegpz,YPGHW,6
2505,QCD,2jvkgfdeyw,YPGHW,2
527,PNN,2kcat8jmqz,B2MVH,0
309,PNN,2kprzyxpba,B2MVH,4
2206,FMW,2l4qe9uwyp,7PNBD,0
1298,FMW,2m6meiinwe,7PNBD,0
2484,QCD,2mdcgyqs2n,YPGHW,2
3589,QCD,2mjkw2uqwd,YPGHW,4
1558,FMW,2moqkuvd8u,7PNBD,0
3994,QCD,2mwvpdeiap,YPGHW,0
4099,QCD,2n4egtuekb,YPGHW,3
1232,FMW,2nhwpruj4c,7PNBD,0
2695,QCD,2njnxzt9tq,YPGHW,0
1561,FMW,2nsgbbsayc,7PNBD,0
1390,FMW,2nsxwhvr3i,7PNBD,0
3788,QCD,2oa9nfaukv,YPGHW,0
590,PNN,2oapqnj75n,B2MVH,0
4494,QCD,2ofafjjyxm,YPGHW,6
2247,FMW,2p9zwjseza,7PNBD,0
4308,QCD,2pgfztbqwq,YPGHW,4
364,PNN,2pshnt8t2f,B2MVH,5
627,PNN,2pswdd4ugk,B2MVH,4
1364,FMW,2qiynoyshz,7PNBD,0
3233,QCD,2qmhdpwmet,YPGHW,5
3835,QCD,2qrjmjmfvj,YPGHW,0
3519,QCD,2qrtm7btwh,YPGHW,3
3442,QCD,2qtzln9goo,YPGHW,5
2238,FMW,2qu8scmasv,7PNBD,0
2661,QCD,2qxdplkj9q,YPGHW,0
775,PNN,2rvwyhxqvs,B2MVH,4
796,PNN,2rykmccehw,B2MVH,5
2068,FMW,2ryksm8aas,7PNBD,0
241,PNN,2s6yl5vgky,B2MVH,4
2545,QCD,2tpia5gtad,YPGHW,5
3697,QCD,2ubwqcv59q,YPGHW,1
4260,QCD,2ukdzfksrf,YPGHW,5
482,PNN,2ulfpyjxdk,B2MVH,5
4466,QCD,2uzrfqu4rk,YPGHW,6
953,HUN,2vaiww6by6,7CPUF,3
3958,QCD,2vkdpj7zvy,YPGHW,2
2528,QCD,2vne9qysdv,YPGHW,5
1674,FMW,2vtsumfzyp,7PNBD,0
1352,FMW,2vyh9jkm37,7PNBD,0
467,PNN,2wbfdfdh3l,B2MVH,2
927,PNN,2wyrpt6rpq,B2MVH,5
4246,QCD,2x9bteadet,YPGHW,5
1829,FMW,2xmp4mdwpe,7PNBD,2
3230,QCD,2xrd4gbf9w,YPGHW,2
1917,FMW,2xvyzexbf8,7PNBD,4
2489,QCD,2yjvsthxck,YPGHW,4
1515,FMW,2z5uzjchhr,7PNBD,0
2934,QCD,2zi6w7mzkz,YPGHW,4
357,PNN,2zjb6ldjby,B2MVH,0
2601,QCD,2zqhr7y6ua,YPGHW,3
2311,FMW,325wruz5q4,7PNBD,0
1571,FMW,32g9anmde8,7PNBD,0
2874,QCD,33onsg52f2,YPGHW,5
969,HUN,34qdfmouao,7CPUF,4
743,PNN,35bvtbnwva,B2MVH,5
2395,FMW,35chmycqrp,7PNBD,0
1046,FMW,35rsqemdxd,7PNBD,0
2278,FMW,36pgizgmgx,7PNBD,1
2160,FMW,36py3lsacd,7PNBD,0
521,PNN,36saxx2ibh,B2MVH,5
1823,FMW,36tqphbdvc,7PNBD,0
159,PNN,37ujeeklhh,B2MVH,0
1181,FMW,38epl34uzs,7PNBD,0
1374,FMW,38q84a5zjq,7PNBD,3
1560,FMW,39rx6fbyba,7PNBD,5
776,PNN,3aatoifefy,B2MVH,4
3182,QCD,3az7etdm73,YPGHW,5
3921,QCD,3bcrdzrscc,YPGHW,4
2898,QCD,3bkvyycoep,YPGHW,3
1596,FMW,3bsavgwdeq,7PNBD,6
1777,FMW,3cak75st7h,7PNBD,0
1787,FMW,3clikhnh6h,7PNBD,0
987,HUN,3cmzqdf2nz,7CPUF,0
1693,FMW,3cthwy3zfs,7PNBD,0
3372,QCD,3cuqjdjksw,YPGHW,4
405,PNN,3d3nd3mvk4,B2MVH,5
3390,QCD,3dasrlbxkp,YPGHW,3
2565,QCD,3dgvuphy6q,YPGHW,5
29,PNN,3dpcltizh6,B2MVH,0
383,PNN,3dy2ftxbdc,B2MVH,0
3347,QCD,3dzmtxf6ar,YPGHW,6
3558,QCD,3e9ivvfe6b,YPGHW,3
3156,QCD,3eacezvzsf,YPGHW,4
1341,FMW,3ebkusa5rg,7PNBD,3
2766,QCD,3em4quzhyv,YPGHW,0
924,PNN,3enps8z8st,B2MVH,5
2745,QCD,3fdqeln3vn,YPGHW,3
2711,QCD,3fepvdpgsu,YPGHW,1
1233,FMW,3fhx2x7ntz,7PNBD,0
841,PNN,3fkkamksnw,B2MVH,4
2979,QCD,3fxgxqfkak,YPGHW,6
3369,QCD,3gtukwnsdu,YPGHW,2
3990,QCD,3gxmjpmbge,YPGHW,0
3446,QCD,3gxsgowxc7,YPGHW,2
1998,FMW,3hdbez3i6z,7PNBD,4
2567,QCD,3hmz32mm88,YPGHW,5
1817,FMW,3j8vxzsawv,7PNBD,0
15,PNN,3jd77y8hm5,B2MVH,0
17,PNN,3jhby3ddw8,B2MVH,2
83,PNN,3jhszouxih,B2MVH,0
3857,QCD,3jiukn7yjy,YPGHW,5
765,PNN,3jlw9csb8f,B2MVH,0
3462,QCD,3jtqhj6vwg,YPGHW,6
1910,FMW,3kbenpwhgf,7PNBD,3
713,PNN,3kdgqo2rya,B2MVH,0
1152,FMW,3kdoktsvnn,7PNBD,0
1884,FMW,3kjayfyjh6,7PNBD,4
3464,QCD,3knmgv4lqw,YPGHW,3
441,PNN,3krwaxhhgm,B2MVH,0
376,PNN,3kyaw96baf,B2MVH,0
3867,QCD,3lbhwfsiwv,YPGHW,1
3946,QCD,3ltybuikb4,YPGHW,2
1915,FMW,3lyybmhpth,7PNBD,0
1659,FMW,3mjsqamcas,7PNBD,0
2512,QCD,3mpm8tjtc5,YPGHW,4
4390,QCD,3mszhxcjez,YPGHW,6
1206,FMW,3njghkpryi,7PNBD,0
4021,QCD,3nwnczggcn,YPGHW,2
506,PNN,3nygugs5r2,B2MVH,2
58,PNN,3oldwpbhcw,B2MVH,0
849,PNN,3oobyoig2c,B2MVH,1
1542,FMW,3op5desc5c,7PNBD,0
1073,FMW,3pqm9vzd4m,7PNBD,0
1707,FMW,3prsjwlq3p,7PNBD,0
4348,QCD,3pvhfpuufa,YPGHW,0
525,PNN,3qbv8mwitg,B2MVH,0
914,PNN,3qgagevkcf,B2MVH,0
56,PNN,3qpc8bncvs,B2MVH,0
2445,QCD,3r63tu4qak,YPGHW,3
1214,FMW,3rjaz8cgww,7PNBD,0
3986,QCD,3rm6tknnfx,YPGHW,2
1690,FMW,3sagrurxaj,7PNBD,0
3477,QCD,3shsh7rcvi,YPGHW,5
4110,QCD,3sjkecwcrb,YPGHW,3
786,PNN,3t6b92ggdm,B2MVH,0
1344,FMW,3tji7ektz2,7PNBD,0
189,PNN,3tnaukbtps,B2MVH,0
1881,FMW,3umfqqrfxg,7PNBD,0
3279,QCD,3uvy57c3bl,YPGHW,5
1987,FMW,3vlkva5gnf,7PNBD,0
2778,QCD,3vm9lnprg7,YPGHW,4
157,PNN,3vwggqrncp,B2MVH,0
2611,QCD,3w7wkhte9b,YPGHW,5
4411,QCD,3we46qxmj6,YPGHW,6
3922,QCD,3whrwnqi6p,YPGHW,0
2990,QCD,3wtp2tggs4,YPGHW,6
350,PNN,3wzlumreyt,B2MVH,0
4279,QCD,3xnsjz2yem,YPGHW,4
3815,QCD,3xqgfs7kjn,YPGHW,1
2639,QCD,3xva2d78ug,YPGHW,4
1156,FMW,3ynmqmregp,7PNBD,0
3838,QCD,3ysyacjaed,YPGHW,6
4084,QCD,3zffy5g8l5,YPGHW,1
3328,QCD,3zmlhgdfav,YPGHW,3
3632,QCD,3zrfojscen,YPGHW,3
1950,FMW,3zuph3kiym,7PNBD,0
4062,QCD,425tb4ubtz,YPGHW,2
