Best accuracy: 0.0000 at epoch 1
Epoch 1 computed for 0.03 mins - Training loss: 1.8628, Training accuracy: 0.1429, Validation accuracy: 0.0000
Epoch 2 computed for 0.00 mins - Training loss: 0.1480, Training accuracy: 0.8571, Validation accuracy: 0.0000
Epoch 3 computed for 0.00 mins - Training loss: 0.3336, Training accuracy: 0.8571, Validation accuracy: 0.0000
Epoch 4 computed for 0.00 mins - Training loss: 0.1533, Training accuracy: 0.8571, Validation accuracy: 0.0000
Epoch 5 computed for 0.00 mins - Training loss: 0.0428, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 6 computed for 0.00 mins - Training loss: 0.0226, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 7 computed for 0.00 mins - Training loss: 0.0498, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 8 computed for 0.00 mins - Training loss: 0.0038, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 9 computed for 0.00 mins - Training loss: 0.0396, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 10 computed for 0.00 mins - Training loss: 0.0042, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 11 computed for 0.00 mins - Training loss: 0.0161, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 12 computed for 0.00 mins - Training loss: 0.0068, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 13 computed for 0.00 mins - Training loss: 0.0116, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 14 computed for 0.00 mins - Training loss: 0.0110, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 15 computed for 0.00 mins - Training loss: 0.0033, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 16 computed for 0.00 mins - Training loss: 0.0009, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 17 computed for 0.00 mins - Training loss: 0.0030, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 18 computed for 0.00 mins - Training loss: 0.0063, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 19 computed for 0.00 mins - Training loss: 0.0058, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 20 computed for 0.00 mins - Training loss: 0.0006, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 21 computed for 0.00 mins - Training loss: 0.0010, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 22 computed for 0.00 mins - Training loss: 0.0202, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 23 computed for 0.00 mins - Training loss: 0.0152, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 24 computed for 0.00 mins - Training loss: 0.0007, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 25 computed for 0.00 mins - Training loss: 0.0039, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 26 computed for 0.00 mins - Training loss: 0.0040, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 27 computed for 0.00 mins - Training loss: 0.0116, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 28 computed for 0.00 mins - Training loss: 0.0032, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 29 computed for 0.00 mins - Training loss: 0.0008, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 30 computed for 0.00 mins - Training loss: 0.0000, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 31 computed for 0.00 mins - Training loss: 0.0005, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 32 computed for 0.00 mins - Training loss: 0.0004, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 33 computed for 0.00 mins - Training loss: 0.0005, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 34 computed for 0.00 mins - Training loss: 0.0004, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 35 computed for 0.00 mins - Training loss: 0.0001, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 36 computed for 0.00 mins - Training loss: 0.0004, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 37 computed for 0.00 mins - Training loss: 0.0003, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 38 computed for 0.00 mins - Training loss: 0.0002, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 39 computed for 0.00 mins - Training loss: 0.0000, Training accuracy: 1.0000, Validation accuracy: 0.0000
Epoch 40 computed for 0.00 mins - Training loss: 0.0008, Training accuracy: 1.0000, Validation accuracy: 0.0000
